Allocation size : 34359738368
cudaMalloc elapsed 		25241us 
aligned size: 2097152
request size: 34359738368
MMAP Allocation elapsed 	1110703us 
cuMemAlloc elapsed 	1011459us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls   Average (ns)    Minimum (ns)   Maximum (ns)    StdDev (ns)               Name             
 -------  ---------------  ---------  ---------------  -------------  -------------  -------------  -----------------------------
    44.6    1,108,793,663          1  1,108,793,663.0  1,108,793,663  1,108,793,663            0.0  cuMemCreate                  
    40.6    1,011,456,433          1  1,011,456,433.0  1,011,456,433  1,011,456,433            0.0  cuMemAlloc_v2                
    10.4      258,760,483          2    129,380,241.5     22,227,157    236,533,326  151,537,345.4  cudaFree                     
     1.7       41,296,986          1     41,296,986.0     41,296,986     41,296,986            0.0  cuMemFree_v2                 
     1.6       40,421,304          1     40,421,304.0     40,421,304     40,421,304            0.0  cuMemRelease                 
     1.0       25,240,707          1     25,240,707.0     25,240,707     25,240,707            0.0  cudaMalloc                   
     0.1        1,850,779          1      1,850,779.0      1,850,779      1,850,779            0.0  cuMemSetAccess               
     0.0          353,236          1        353,236.0        353,236        353,236            0.0  cuMemUnmap                   
     0.0           22,383          1         22,383.0         22,383         22,383            0.0  cuMemAddressReserve          
     0.0           14,945          1         14,945.0         14,945         14,945            0.0  cuMemAddressFree             
     0.0           10,396          1         10,396.0         10,396         10,396            0.0  cuMemMap                     
     0.0            5,327          1          5,327.0          5,327          5,327            0.0  cuMemGetAllocationGranularity

