Allocation size : 2147483648
cudaMalloc elapsed 		203us 
The barreir count: 0
MMAP Allocation elapsed 	1837us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    98.3      202,325,339          2  101,162,669.5       149,542   202,175,797  142,854,134.9  cudaFree                     
     0.8        1,648,937          1    1,648,937.0     1,648,937     1,648,937            0.0  cuMemCreate                  
     0.7        1,456,369          1    1,456,369.0     1,456,369     1,456,369            0.0  cuMemRelease                 
     0.1          202,400          1      202,400.0       202,400       202,400            0.0  cudaMalloc                   
     0.1          167,632          1      167,632.0       167,632       167,632            0.0  cuMemSetAccess               
     0.0           74,287          1       74,287.0        74,287        74,287            0.0  cuMemUnmap                   
     0.0            8,649          1        8,649.0         8,649         8,649            0.0  cuMemAddressReserve          
     0.0            6,750          1        6,750.0         6,750         6,750            0.0  cuMemAddressFree             
     0.0            2,540          1        2,540.0         2,540         2,540            0.0  cuMemMap                     
     0.0              648          1          648.0           648           648            0.0  cuMemGetAllocationGranularity

