Allocation size : 2147483648
cudaMalloc elapsed 		208us 
The barreir count: 0
MMAP Allocation elapsed 	3681us 
Allocation size : 2147483648
cudaMalloc elapsed 		200us 
The barreir count: 1
MMAP Allocation elapsed 	3873us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    97.4      207,904,209          2  103,952,104.5       157,842   207,746,367  146,787,253.7  cudaFree                     
     0.9        1,955,694          1    1,955,694.0     1,955,694     1,955,694            0.0  cuMemSetAccess               
     0.8        1,701,854          1    1,701,854.0     1,701,854     1,701,854            0.0  cuMemCreate                  
     0.8        1,622,332          1    1,622,332.0     1,622,332     1,622,332            0.0  cuMemRelease                 
     0.1          206,861          1      206,861.0       206,861       206,861            0.0  cudaMalloc                   
     0.0           90,736          1       90,736.0        90,736        90,736            0.0  cuMemUnmap                   
     0.0            8,271          1        8,271.0         8,271         8,271            0.0  cuMemAddressReserve          
     0.0            6,768          1        6,768.0         6,768         6,768            0.0  cuMemAddressFree             
     0.0            3,364          1        3,364.0         3,364         3,364            0.0  cuMemMap                     
     0.0              826          1          826.0           826           826            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    96.7      218,718,115          2  109,359,057.5       151,970   218,566,145  154,442,144.2  cudaFree                     
     1.5        3,489,557          1    3,489,557.0     3,489,557     3,489,557            0.0  cuMemCreate                  
     0.8        1,768,891          1    1,768,891.0     1,768,891     1,768,891            0.0  cuMemUnmap                   
     0.7        1,629,722          1    1,629,722.0     1,629,722     1,629,722            0.0  cuMemRelease                 
     0.1          313,181          1      313,181.0       313,181       313,181            0.0  cuMemSetAccess               
     0.1          199,647          1      199,647.0       199,647       199,647            0.0  cudaMalloc                   
     0.0           34,348          1       34,348.0        34,348        34,348            0.0  cuMemAddressFree             
     0.0           22,798          1       22,798.0        22,798        22,798            0.0  cuMemAddressReserve          
     0.0           20,960          1       20,960.0        20,960        20,960            0.0  cuMemMap                     
     0.0            6,939          1        6,939.0         6,939         6,939            0.0  cuMemGetAllocationGranularity


