Allocation size : 2147483648
cudaMalloc elapsed 		216us 
The barreir count: 0
MMAP Allocation elapsed 	6455us 
Allocation size : 2147483648
cudaMalloc elapsed 		210us 
The barreir count: 2
MMAP Allocation elapsed 	6533us 
Allocation size : 2147483648
cudaMalloc elapsed 		299us 
The barreir count: 1
MMAP Allocation elapsed 	6623us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    96.8      317,770,535          2  158,885,267.5       152,665   317,617,870  224,481,799.2  cudaFree                     
     1.1        3,651,636          1    3,651,636.0     3,651,636     3,651,636            0.0  cuMemRelease                 
     1.0        3,302,934          1    3,302,934.0     3,302,934     3,302,934            0.0  cuMemCreate                  
     1.0        3,212,034          1    3,212,034.0     3,212,034     3,212,034            0.0  cuMemSetAccess               
     0.1          208,801          1      208,801.0       208,801       208,801            0.0  cudaMalloc                   
     0.1          171,460          1      171,460.0       171,460       171,460            0.0  cuMemUnmap                   
     0.0            9,067          1        9,067.0         9,067         9,067            0.0  cuMemAddressReserve          
     0.0            8,933          1        8,933.0         8,933         8,933            0.0  cuMemAddressFree             
     0.0            3,533          1        3,533.0         3,533         3,533            0.0  cuMemMap                     
     0.0            1,087          1        1,087.0         1,087         1,087            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    96.2      334,360,544          2  167,180,272.0       198,215   334,162,329  236,148,289.7  cudaFree                     
     1.8        6,138,610          1    6,138,610.0     6,138,610     6,138,610            0.0  cuMemCreate                  
     1.2        4,018,384          1    4,018,384.0     4,018,384     4,018,384            0.0  cuMemRelease                 
     0.7        2,284,829          1    2,284,829.0     2,284,829     2,284,829            0.0  cuMemUnmap                   
     0.1          455,282          1      455,282.0       455,282       455,282            0.0  cuMemSetAccess               
     0.1          297,973          1      297,973.0       297,973       297,973            0.0  cudaMalloc                   
     0.0           15,600          1       15,600.0        15,600        15,600            0.0  cuMemAddressReserve          
     0.0           15,114          1       15,114.0        15,114        15,114            0.0  cuMemAddressFree             
     0.0            6,085          1        6,085.0         6,085         6,085            0.0  cuMemMap                     
     0.0            1,227          1        1,227.0         1,227         1,227            0.0  cuMemGetAllocationGranularity




CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    96.3      234,499,572          2  117,249,786.0       156,783   234,342,789  165,594,512.9  cudaFree                     
     2.0        4,767,426          1    4,767,426.0     4,767,426     4,767,426            0.0  cuMemSetAccess               
     0.8        2,061,268          1    2,061,268.0     2,061,268     2,061,268            0.0  cuMemRelease                 
     0.7        1,670,561          1    1,670,561.0     1,670,561     1,670,561            0.0  cuMemCreate                  
     0.1          215,809          1      215,809.0       215,809       215,809            0.0  cudaMalloc                   
     0.1          196,722          1      196,722.0       196,722       196,722            0.0  cuMemUnmap                   
     0.0            9,167          1        9,167.0         9,167         9,167            0.0  cuMemAddressFree             
     0.0            8,974          1        8,974.0         8,974         8,974            0.0  cuMemAddressReserve          
     0.0            3,010          1        3,010.0         3,010         3,010            0.0  cuMemMap                     
     0.0              943          1          943.0           943           943            0.0  cuMemGetAllocationGranularity

