Allocation size : 2147483648
cudaMalloc elapsed 		303us 
The barreir count: 0
MMAP Allocation elapsed 	11088us 
Allocation size : 2147483648
cudaMalloc elapsed 		307us 
The barreir count: 1
MMAP Allocation elapsed 	11204us 
Allocation size : 2147483648
cudaMalloc elapsed 		310us 
The barreir count: 2
MMAP Allocation elapsed 	11295us 
Allocation size : 2147483648
cudaMalloc elapsed 		1627us 
The barreir count: 3
MMAP Allocation elapsed 	11408us 


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    96.0      345,494,601          2  172,747,300.5       204,913   345,289,688  244,011,784.5  cudaFree                     
     2.3        8,247,044          1    8,247,044.0     8,247,044     8,247,044            0.0  cuMemSetAccess               
     0.8        2,818,623          1    2,818,623.0     2,818,623     2,818,623            0.0  cuMemCreate                  
     0.7        2,655,544          1    2,655,544.0     2,655,544     2,655,544            0.0  cuMemRelease                 
     0.1          342,122          1      342,122.0       342,122       342,122            0.0  cuMemUnmap                   
     0.1          302,189          1      302,189.0       302,189       302,189            0.0  cudaMalloc                   
     0.0           13,981          1       13,981.0        13,981        13,981            0.0  cuMemAddressFree             
     0.0           12,203          1       12,203.0        12,203        12,203            0.0  cuMemAddressReserve          
     0.0            4,122          1        4,122.0         4,122         4,122            0.0  cuMemMap                     
     0.0            1,280          1        1,280.0         1,280         1,280            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    92.9      325,112,822          2  162,556,411.0     1,750,533   323,362,289  227,413,853.6  cudaFree                     
     3.0       10,566,972          1   10,566,972.0    10,566,972    10,566,972            0.0  cuMemCreate                  
     2.6        8,946,286          1    8,946,286.0     8,946,286     8,946,286            0.0  cuMemRelease                 
     0.8        2,788,104          1    2,788,104.0     2,788,104     2,788,104            0.0  cuMemUnmap                   
     0.5        1,626,156          1    1,626,156.0     1,626,156     1,626,156            0.0  cudaMalloc                   
     0.2          813,294          1      813,294.0       813,294       813,294            0.0  cuMemSetAccess               
     0.0           17,138          1       17,138.0        17,138        17,138            0.0  cuMemAddressFree             
     0.0           13,060          1       13,060.0        13,060        13,060            0.0  cuMemAddressReserve          
     0.0            4,922          1        4,922.0         4,922         4,922            0.0  cuMemMap                     
     0.0            1,713          1        1,713.0         1,713         1,713            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    95.3      348,879,082          2  174,439,541.0       201,765   348,677,317  246,409,425.9  cudaFree                     
     1.5        5,629,369          1    5,629,369.0     5,629,369     5,629,369            0.0  cuMemCreate                  
     1.5        5,548,457          1    5,548,457.0     5,548,457     5,548,457            0.0  cuMemSetAccess               
     1.5        5,396,666          1    5,396,666.0     5,396,666     5,396,666            0.0  cuMemRelease                 
     0.1          306,148          1      306,148.0       306,148       306,148            0.0  cudaMalloc                   
     0.1          304,306          1      304,306.0       304,306       304,306            0.0  cuMemUnmap                   
     0.0           13,106          1       13,106.0        13,106        13,106            0.0  cuMemAddressFree             
     0.0           12,987          1       12,987.0        12,987        12,987            0.0  cuMemAddressReserve          
     0.0            4,685          1        4,685.0         4,685         4,685            0.0  cuMemMap                     
     0.0            1,274          1        1,274.0         1,274         1,274            0.0  cuMemGetAllocationGranularity


CUDA API Statistics:

 Time(%)  Total Time (ns)  Num Calls  Average (ns)   Minimum (ns)  Maximum (ns)   StdDev (ns)               Name             
 -------  ---------------  ---------  -------------  ------------  ------------  -------------  -----------------------------
    94.9      381,993,433          2  190,996,716.5       208,077   381,785,356  269,815,881.5  cudaFree                     
     2.1        8,572,557          1    8,572,557.0     8,572,557     8,572,557            0.0  cuMemRelease                 
     2.1        8,465,672          1    8,465,672.0     8,465,672     8,465,672            0.0  cuMemCreate                  
     0.7        2,799,814          1    2,799,814.0     2,799,814     2,799,814            0.0  cuMemSetAccess               
     0.1          309,168          1      309,168.0       309,168       309,168            0.0  cudaMalloc                   
     0.1          271,475          1      271,475.0       271,475       271,475            0.0  cuMemUnmap                   
     0.0           24,838          1       24,838.0        24,838        24,838            0.0  cuMemAddressFree             
     0.0           15,189          1       15,189.0        15,189        15,189            0.0  cuMemAddressReserve          
     0.0            5,823          1        5,823.0         5,823         5,823            0.0  cuMemMap                     
     0.0            1,640          1        1,640.0         1,640         1,640            0.0  cuMemGetAllocationGranularity




