MMAP Allocation elapsed 	1837us 
***
MMAP Allocation elapsed 	3681us 
MMAP Allocation elapsed 	3873us 
***
MMAP Allocation elapsed 	6455us 
MMAP Allocation elapsed 	6533us 
MMAP Allocation elapsed 	6623us 
***
MMAP Allocation elapsed 	11088us 
MMAP Allocation elapsed 	11204us 
MMAP Allocation elapsed 	11295us 
MMAP Allocation elapsed 	11408us 
***
MMAP Allocation elapsed 	15424us 
MMAP Allocation elapsed 	15530us 
MMAP Allocation elapsed 	15641us 
MMAP Allocation elapsed 	15715us 
MMAP Allocation elapsed 	15870us 
***
MMAP Allocation elapsed 	16546us 
MMAP Allocation elapsed 	16649us 
MMAP Allocation elapsed 	16738us 
MMAP Allocation elapsed 	16885us 
MMAP Allocation elapsed 	16982us 
MMAP Allocation elapsed 	17121us 
***
MMAP Allocation elapsed 	20781us 
MMAP Allocation elapsed 	20922us 
MMAP Allocation elapsed 	21004us 
MMAP Allocation elapsed 	21130us 
MMAP Allocation elapsed 	21224us 
MMAP Allocation elapsed 	21496us 
MMAP Allocation elapsed 	21567us 
***
MMAP Allocation elapsed 	27661us 
MMAP Allocation elapsed 	27851us 
MMAP Allocation elapsed 	28004us 
MMAP Allocation elapsed 	28112us 
MMAP Allocation elapsed 	28266us 
MMAP Allocation elapsed 	28486us 
MMAP Allocation elapsed 	28721us 
MMAP Allocation elapsed 	28859us 
***
