     0.4        1,800,606          1    1,800,606.0     1,800,606     1,800,606          0.0  cudaMalloc      
     0.4        1,734,740          1    1,734,740.0     1,734,740     1,734,740          0.0  cudaMalloc      
     0.3        1,495,056          1    1,495,056.0     1,495,056     1,495,056          0.0  cudaMalloc      
     0.5        1,598,199          1    1,598,199.0     1,598,199     1,598,199          0.0  cudaMalloc      
     0.4        1,565,821          1    1,565,821.0     1,565,821     1,565,821          0.0  cudaMalloc      
     0.4        1,426,626          1    1,426,626.0     1,426,626     1,426,626          0.0  cudaMalloc      
     0.7        1,313,371          1    1,313,371.0     1,313,371     1,313,371          0.0  cudaMalloc      
     0.6        1,754,150          1    1,754,150.0     1,754,150     1,754,150          0.0  cudaMalloc      
     0.4        1,742,587          1    1,742,587.0     1,742,587     1,742,587          0.0  cudaMalloc      
     0.3        1,431,289          1    1,431,289.0     1,431,289     1,431,289          0.0  cudaMalloc      
     0.4        1,501,771          1    1,501,771.0     1,501,771     1,501,771          0.0  cudaMalloc      
     0.4        1,605,995          1    1,605,995.0     1,605,995     1,605,995          0.0  cudaMalloc      
     0.4        1,573,594          1    1,573,594.0     1,573,594     1,573,594          0.0  cudaMalloc      
     0.7        1,312,284          1    1,312,284.0     1,312,284     1,312,284          0.0  cudaMalloc      
     0.5        1,817,747          1    1,817,747.0     1,817,747     1,817,747          0.0  cudaMalloc      
     0.5        1,778,063          1    1,778,063.0     1,778,063     1,778,063          0.0  cudaMalloc      
     0.4        1,404,763          1    1,404,763.0     1,404,763     1,404,763          0.0  cudaMalloc      
     0.4        1,777,822          1    1,777,822.0     1,777,822     1,777,822          0.0  cudaMalloc      
     0.4        1,584,255          1    1,584,255.0     1,584,255     1,584,255          0.0  cudaMalloc      
     0.4        1,476,621          1    1,476,621.0     1,476,621     1,476,621          0.0  cudaMalloc      
     0.5        1,612,842          1    1,612,842.0     1,612,842     1,612,842          0.0  cudaMalloc      
     0.4        1,551,343          1    1,551,343.0     1,551,343     1,551,343          0.0  cudaMalloc      
     0.9        1,328,409          1    1,328,409.0     1,328,409     1,328,409          0.0  cudaMalloc      
     0.5        1,798,556          1    1,798,556.0     1,798,556     1,798,556          0.0  cudaMalloc      
     0.6        1,206,560          1    1,206,560.0     1,206,560     1,206,560          0.0  cudaMalloc      
     0.3        1,494,660          1    1,494,660.0     1,494,660     1,494,660          0.0  cudaMalloc      
     0.3        1,276,950          1    1,276,950.0     1,276,950     1,276,950          0.0  cudaMalloc      
     0.4        1,663,220          1    1,663,220.0     1,663,220     1,663,220          0.0  cudaMalloc      
     0.4        1,457,698          1    1,457,698.0     1,457,698     1,457,698          0.0  cudaMalloc      
     0.4        1,533,849          1    1,533,849.0     1,533,849     1,533,849          0.0  cudaMalloc      
     0.4        1,639,601          1    1,639,601.0     1,639,601     1,639,601          0.0  cudaMalloc      
     0.4        1,605,916          1    1,605,916.0     1,605,916     1,605,916          0.0  cudaMalloc      
     0.8        1,427,235          1    1,427,235.0     1,427,235     1,427,235          0.0  cudaMalloc      
     0.4        1,512,437          1    1,512,437.0     1,512,437     1,512,437          0.0  cudaMalloc      
     0.3        1,489,245          1    1,489,245.0     1,489,245     1,489,245          0.0  cudaMalloc      
     0.4        1,664,849          1    1,664,849.0     1,664,849     1,664,849          0.0  cudaMalloc      
     0.4        1,621,345          1    1,621,345.0     1,621,345     1,621,345          0.0  cudaMalloc      
     0.5        1,592,107          1    1,592,107.0     1,592,107     1,592,107          0.0  cudaMalloc      
     0.3        1,641,612          1    1,641,612.0     1,641,612     1,641,612          0.0  cudaMalloc      
     0.4        1,553,171          1    1,553,171.0     1,553,171     1,553,171          0.0  cudaMalloc      
     0.4        1,640,266          1    1,640,266.0     1,640,266     1,640,266          0.0  cudaMalloc      
     0.5        1,828,020          1    1,828,020.0     1,828,020     1,828,020          0.0  cudaMalloc      
     0.7        1,352,544          1    1,352,544.0     1,352,544     1,352,544          0.0  cudaMalloc      
     0.4        1,560,353          1    1,560,353.0     1,560,353     1,560,353          0.0  cudaMalloc      
     0.4        1,410,470          1    1,410,470.0     1,410,470     1,410,470          0.0  cudaMalloc      
     0.4        1,582,692          1    1,582,692.0     1,582,692     1,582,692          0.0  cudaMalloc      
     0.4        1,429,266          1    1,429,266.0     1,429,266     1,429,266          0.0  cudaMalloc      
     0.8        1,750,124          1    1,750,124.0     1,750,124     1,750,124          0.0  cudaMalloc      
     0.4        1,693,223          1    1,693,223.0     1,693,223     1,693,223          0.0  cudaMalloc      
     0.4        1,658,843          1    1,658,843.0     1,658,843     1,658,843          0.0  cudaMalloc      
     0.4        1,554,097          1    1,554,097.0     1,554,097     1,554,097          0.0  cudaMalloc      
     0.8        1,448,269          1    1,448,269.0     1,448,269     1,448,269          0.0  cudaMalloc      
     0.3        1,526,004          1    1,526,004.0     1,526,004     1,526,004          0.0  cudaMalloc      
     0.4        1,850,176          1    1,850,176.0     1,850,176     1,850,176          0.0  cudaMalloc      
     0.4        1,624,902          1    1,624,902.0     1,624,902     1,624,902          0.0  cudaMalloc      
