     2.1        3,782,355          1    3,782,355.0     3,782,355     3,782,355          0.0  cudaMalloc      
     0.9        4,244,494          1    4,244,494.0     4,244,494     4,244,494          0.0  cudaMalloc      
     0.8        4,471,057          1    4,471,057.0     4,471,057     4,471,057          0.0  cudaMalloc      
     1.0        4,128,990          1    4,128,990.0     4,128,990     4,128,990          0.0  cudaMalloc      
     0.5        4,208,923          1    4,208,923.0     4,208,923     4,208,923          0.0  cudaMalloc      
     0.4        4,355,465          1      4,355,465.0      4,355,465      4,355,465          0.0  cudaMalloc      
     0.4        3,942,298          1    3,942,298.0     3,942,298     3,942,298          0.0  cudaMalloc      
     0.4        4,095,915          1      4,095,915.0      4,095,915      4,095,915          0.0  cudaMalloc      
     0.5        4,295,578          1    4,295,578.0     4,295,578     4,295,578          0.0  cudaMalloc      
     0.4        4,042,921          1      4,042,921.0      4,042,921      4,042,921          0.0  cudaMalloc      
     0.4        4,267,714          1      4,267,714.0      4,267,714      4,267,714          0.0  cudaMalloc      
     0.4        4,068,800          1      4,068,800.0      4,068,800      4,068,800          0.0  cudaMalloc      
     0.4        4,152,515          1      4,152,515.0      4,152,515      4,152,515          0.0  cudaMalloc      
     0.4        4,186,896          1    4,186,896.0     4,186,896     4,186,896          0.0  cudaMalloc      
     0.5        4,017,152          1    4,017,152.0     4,017,152     4,017,152          0.0  cudaMalloc      
     0.5        4,331,285          1    4,331,285.0     4,331,285     4,331,285          0.0  cudaMalloc      
     0.4        4,317,960          1    4,317,960.0     4,317,960     4,317,960          0.0  cudaMalloc      
     0.4        4,437,651          1    4,437,651.0     4,437,651     4,437,651          0.0  cudaMalloc      
     0.4        4,347,529          1    4,347,529.0     4,347,529     4,347,529          0.0  cudaMalloc      
     0.5        4,459,297          1    4,459,297.0     4,459,297     4,459,297          0.0  cudaMalloc      
     0.5        4,698,335          1    4,698,335.0     4,698,335     4,698,335          0.0  cudaMalloc      
     1.5        3,900,135          1    3,900,135.0     3,900,135     3,900,135          0.0  cudaMalloc      
     0.5        4,252,981          1    4,252,981.0     4,252,981     4,252,981          0.0  cudaMalloc      
     0.7        4,548,386          1    4,548,386.0     4,548,386     4,548,386          0.0  cudaMalloc      
     0.7        4,383,741          1    4,383,741.0     4,383,741     4,383,741          0.0  cudaMalloc      
     0.5        4,676,087          1    4,676,087.0     4,676,087     4,676,087          0.0  cudaMalloc      
     0.7        4,523,264          1    4,523,264.0     4,523,264     4,523,264          0.0  cudaMalloc      
     0.7        4,398,301          1    4,398,301.0     4,398,301     4,398,301          0.0  cudaMalloc      
     0.5        4,277,206          1    4,277,206.0     4,277,206     4,277,206          0.0  cudaMalloc      
     0.4        4,161,965          1    4,161,965.0     4,161,965     4,161,965          0.0  cudaMalloc      
     0.6        4,677,590          1    4,677,590.0     4,677,590     4,677,590          0.0  cudaMalloc      
     0.5        4,503,196          1    4,503,196.0     4,503,196     4,503,196          0.0  cudaMalloc      
     0.4        3,771,878          1    3,771,878.0     3,771,878     3,771,878          0.0  cudaMalloc      
     0.5        3,779,582          1    3,779,582.0     3,779,582     3,779,582          0.0  cudaMalloc      
     0.4        3,805,486          1      3,805,486.0      3,805,486      3,805,486          0.0  cudaMalloc      
     0.9        3,828,125          1    3,828,125.0     3,828,125     3,828,125          0.0  cudaMalloc      
     2.1        3,340,140          1    3,340,140.0     3,340,140     3,340,140          0.0  cudaMalloc      
     0.4        3,909,515          1      3,909,515.0      3,909,515      3,909,515          0.0  cudaMalloc      
     0.6        4,056,073          1    4,056,073.0     4,056,073     4,056,073          0.0  cudaMalloc      
     0.4        3,940,817          1    3,940,817.0     3,940,817     3,940,817          0.0  cudaMalloc      
     0.4        3,689,806          1    3,689,806.0     3,689,806     3,689,806          0.0  cudaMalloc      
     0.5        4,146,619          1    4,146,619.0     4,146,619     4,146,619          0.0  cudaMalloc      
     0.5        3,961,564          1    3,961,564.0     3,961,564     3,961,564          0.0  cudaMalloc      
     0.4        3,992,019          1    3,992,019.0     3,992,019     3,992,019          0.0  cudaMalloc      
     1.9        3,861,510          1    3,861,510.0     3,861,510     3,861,510          0.0  cudaMalloc      
     0.4        4,012,615          1      4,012,615.0      4,012,615      4,012,615          0.0  cudaMalloc      
     0.4        4,074,724          1      4,074,724.0      4,074,724      4,074,724          0.0  cudaMalloc      
     0.4        4,139,823          1      4,139,823.0      4,139,823      4,139,823          0.0  cudaMalloc      
